Id,Output
1365,83.00105277826988
1366,95.92914663961655
1367,92.91163158841519
1368,76.5633621681443
1369,111.24663619146538
1370,125.4707405924163
1371,101.88797033301759
1372,66.39378797710144
1373,85.90608113985705
1374,104.97329985276983
1375,111.82423651209241
1376,115.23188293573929
1377,116.70635538844348
1378,125.56716772525438
1379,75.2816490415598
1380,82.4703870336453
1381,64.08616297218043
1382,83.05922465501682
1383,120.20930624785767
1384,116.205015876757
1385,123.1317025601203
1386,81.57482001564547
1387,83.76968050149931
1388,118.2888105816782
1389,94.45873441374103
1390,89.7134575733767
1391,104.72097631609894
1392,116.42841185557003
1393,95.38264787368082
1394,110.83051412902512
1395,108.38384143905277
1396,64.78690151995917
1397,52.69780569083589
1398,118.60516135953948
1399,101.33493353019576
1400,77.94576388866034
1401,110.73531819924753
1402,111.63216654826928
1403,120.00490288005614
1404,112.986324823583
1405,73.31980219485129
1406,115.76097783639091
1407,123.74343378412549
1408,112.87620819876392
1409,74.3238443945051
1410,124.90243922111486
1411,121.12515531937069
1412,92.67911240166113
1413,77.55533073912972
1414,94.53624757357562
1415,93.2497799652581
1416,109.83651501522712
1417,118.64826458248675
1418,111.54656539287869
1419,72.14226079517356
1420,117.11590442619419
1421,124.2078261832689
1422,87.0766484661992
1423,122.16133180358825
1424,110.07007097698833
1425,84.53720403254627
1426,99.49635135292058
1427,116.04413398183267
1428,115.23197604604621
1429,119.83940298506602
1430,113.70625261738468
1431,118.00321950309291
1432,48.85958433585234
1433,99.89681457949747
1434,90.02676816157962
1435,116.65077777072182
1436,121.61063951389974
1437,113.23991946385277
1438,77.52237991592305
1439,116.93754626650824
1440,123.52446462699751
1441,117.5612451607529
1442,82.49895631169915
1443,108.53547175087411
1444,129.7393272058877
1445,84.62218448658017
1446,125.36511620010614
1447,88.78366051810197
1448,88.58187061338273
1449,75.29963841279454
1450,105.64004980485926
1451,117.63843498203791
1452,121.66934388437203
1453,115.07306238686708
1454,94.49791073763305
1455,86.18975877484804
1456,105.20244121631535
1457,119.75040215620827
1458,116.42654062668875
1459,122.32859185325142
1460,66.0677088562835
1461,118.6254548793253
1462,109.72848027194867
1463,110.59774881693276
1464,121.19299439274903
1465,120.60297824116483
1466,105.54150158457266
1467,115.48250005390969
1468,86.6468213831641
1469,94.05385230977348
1470,111.72013442359847
1471,101.96219623838455
1472,98.53517937655565
1473,88.86364306134776
1474,106.21908672673243
1475,112.21058372002764
1476,77.16230062860234
1477,118.508529495001
1478,103.27130633754938
1479,85.75490597633043
1480,119.56760597818442
1481,118.30199553758266
1482,96.87061105756767
1483,100.75198489903812
1484,123.45704896248743
1485,53.02472252915435
1486,96.59938043628773
1487,119.18758143921481
1488,114.52123256100816
1489,100.55577622715363
1490,103.5414156553133
1491,60.96286614632675
1492,120.76376396388858
1493,119.8285316327352
1494,72.74722780194286
1495,114.85802636700345
1496,75.03836067076125
1497,104.74967732965878
1498,65.02152926906973
1499,58.370263159756284
1500,86.38249166408947
1501,59.88539930187193
1502,94.69581335480785
1503,120.62134272654113
1504,93.60710860382086
1505,111.17607842653867
1506,75.21299821543072
1507,118.55052664501991
1508,97.98313988950983
1509,119.7554803435637
1510,112.62365731849827
1511,128.20298427728486
1512,124.04129104354186
1513,54.18861822483802
1514,77.36696442058499
1515,112.23055731678164
1516,114.61754740770057
1517,97.05661648155856
1518,116.25916484656662
1519,119.15007468733066
1520,102.97144275555453
1521,122.09593589317436
1522,85.20558026110649
1523,115.23839864564115
1524,62.58384452704942
1525,86.11634561024985
1526,120.93531596263024
1527,105.02719751006457
1528,52.45117229241688
1529,106.43361097678506
1530,119.15293691402682
1531,87.67680468091702
1532,118.84752640171713
1533,101.63325631093474
1534,60.89126698738316
1535,119.07950976737015
1536,107.36405706192413
1537,117.45767103288428
1538,89.94081887668392
1539,53.911527804407214
1540,72.89617923924114
1541,110.39813512453185
1542,83.79953423845353
1543,114.47446550724003
1544,87.90307545438752
1545,116.45766028110677
1546,96.00724633389117
1547,113.36102495243362
1548,107.42296387900745
1549,101.1316499360563
1550,57.64327532065182
1551,116.03929643785196
1552,55.554282844521744
1553,116.255201460812
1554,76.01501035096739
1555,79.60953570820541
1556,120.0365831345859
1557,81.70612254487591
1558,67.17704389953238
1559,62.40735406971586
1560,82.81622930539399
1561,124.56129573819487
1562,91.75245921199496
1563,121.08078358565108
1564,114.06538486509857
1565,121.2474605091126
1566,115.85251178313955
1567,76.68848471806567
1568,57.24645181807847
1569,113.6321264622866
1570,120.33702525739297
1571,126.63303830792195
1572,63.067787286384906
1573,108.58671159756986
1574,61.95571141971071
1575,120.38877144164292
1576,105.91155188239809
1577,100.36423371808537
1578,110.36590450030809
1579,57.757494493465416
1580,123.88429044673924
1581,104.56236026610648
1582,103.23479301833238
1583,122.19879991174653
1584,89.88485942362759
1585,57.82365978834688
1586,99.4507375234111
1587,79.77564267571546
1588,80.973999328673
1589,81.54828170965655
1590,114.1046322946111
1591,122.52774081679526
1592,91.3850209427215
1593,120.2652274426475
1594,119.75233644534065
1595,114.15400047669392
1596,121.35540110210216
1597,58.825097556524554
1598,70.37746642740942
1599,78.63461046315817
1600,73.05158407613268
1601,99.0150061669995
1602,77.30072712093339
1603,113.33584244846125
1604,60.41500420298095
1605,108.24857992708512
1606,53.95855138763827
1607,80.5166399264037
1608,96.72024450792215
1609,59.47182891779535
1610,98.30437616504783
1611,93.0181404763321
1612,123.13462876143981
1613,128.28101410763702
1614,113.15674103383378
1615,51.440464280596636
1616,58.876765217651275
1617,93.1339517591815
1618,113.31715185053189
1619,87.31197541475319
1620,82.79437733704367
1621,73.04806684815718
1622,71.03200774835553
1623,111.04757728752128
1624,100.13376933296529
1625,104.32787808293851
1626,114.63458358893553
1627,115.72068273007932
1628,87.80531629222746
1629,122.22124164597535
1630,120.41886673972837
1631,113.53035947574004
1632,100.90818181553601
1633,66.80524475956241
1634,82.87664726097738
1635,91.03043033870387
1636,69.47956019837773
1637,121.90874014750932
1638,109.0053241402576
1639,93.4702816716253
1640,65.85422177466138
1641,98.739694873414
1642,105.07508871688285
1643,87.30520448135358
1644,119.53347933195623
1645,70.98387378404128
1646,122.69418707015089
1647,64.6520064918243
1648,88.08549673941549
1649,107.90582871248208
1650,74.8336704913682
1651,116.09359758150737
1652,104.39234787134392
1653,115.12044767669431
1654,120.87660040926968
1655,89.83773523728782
1656,116.66847807175196
1657,53.30939573928663
1658,109.6817075092922
1659,97.0073687212656
1660,89.62853927832535
1661,117.10648869714265
1662,66.90641537494456
1663,106.35235534384833
1664,58.51938737461981
1665,64.81721822155497
1666,55.99762969136569
1667,110.34031559751308
1668,85.81202535718104
1669,119.44315700511734
1670,101.04415293325562
1671,96.60854144599327
1672,90.51039952818329
1673,55.241240283069715
1674,64.84361472140112
1675,103.81474771878007
1676,106.99882628418528
1677,62.70867548055413
1678,47.88502887610985
1679,95.78245916725042
1680,123.42919227973562
1681,101.36646732191421
1682,103.42903894507403
1683,86.68657438659719
1684,117.53473807539176
1685,77.37532894987982
1686,100.83343230904524
1687,120.63870711496938
1688,118.00912621296855
1689,104.49705901785171
1690,49.959537171958175
1691,89.74583432109418
1692,121.38588658772557
1693,78.21783330318416
1694,99.48947033267781
1695,122.49506258045132
1696,115.22063521606063
1697,84.10998306018996
1698,97.64073177232439
1699,51.34967028007352
1700,122.15876879884544
1701,117.35743992498163
1702,107.1800392688205
1703,118.11121745342948
1704,65.38796084353986
1705,87.63438296008954
1706,106.07547699577975
1707,112.53587271327852
1708,68.53613428220524
1709,49.10949872835972
1710,88.9238433319911
1711,104.04809681261257
1712,87.98012413392263
1713,98.34985777950963
1714,54.72088084832909
1715,71.89916662312046
1716,84.22235262267473
1717,82.73522519353719
1718,122.11770975358147
1719,104.61580404362738
1720,57.29434714594626
1721,111.00126099983486
1722,78.74475430041323
1723,108.08404213144274
1724,116.67631401290092
1725,93.26730379416196
1726,72.86352919622998
1727,117.83312673364827
1728,108.67752948739069
1729,116.52678485986112
1730,55.23898028883437
1731,104.97487183430444
1732,127.98153684158348
1733,111.75263094913319
1734,66.93086140686431
1735,85.70806911791553
1736,126.102507807354
1737,59.013607056148764
1738,78.7144363595678
1739,98.09820270739262
1740,110.95304685807807
1741,107.0135386259532
1742,83.78449978856591
1743,104.2652718107062
1744,93.50338476917793
1745,119.1388995158122
1746,77.48014178823686
1747,101.3261360489636
1748,75.73699154159613
1749,103.72861923694374
1750,71.06173015078885
1751,116.33836350812147
1752,82.40398171986818
1753,106.70446002634971
1754,67.9869627935316
1755,103.14693576697434
1756,87.79351736523274
1757,117.99437468240596
1758,67.33319651724847
1759,84.91554310965148
1760,99.86543708863616
1761,60.500478666145526
1762,60.81214765401451
1763,94.70805606395862
1764,97.4949695192666
1765,122.02877751239255
1766,53.06517162432992
1767,58.780830750634415
1768,63.739669496328666
1769,70.91048718396885
1770,60.93621251992729
1771,115.18610700961545
1772,94.0131283090977
1773,98.31155799640464
1774,125.11022488631122
1775,110.7457916488155
1776,63.5872991480831
1777,62.75611857870785
1778,124.56809023154312
1779,105.51002786982905
1780,111.69952063921586
1781,119.92711602074094
1782,101.38727553466094
1783,69.15411990127015
1784,116.05617136427453
1785,105.8893710183113
1786,112.64332248887477
1787,90.70493746129684
1788,87.72830157043296
1789,87.73799354216865
1790,51.73872526307615
1791,73.43062485506948
1792,66.8413072818888
1793,96.4497831746016
1794,109.83190095527131
1795,71.02706503346889
1796,98.03941109493944
1797,111.57719703374454
1798,85.15036855726875
1799,75.90558422517358
1800,91.18545275333179
1801,90.91326103952565
1802,105.33480490110396
1803,92.4617337002005
1804,115.65559251904811
1805,62.06682593865415
1806,122.66264526120557
1807,124.21754426346129
1808,106.3631439996674
1809,98.09089508171613
1810,87.46740277428879
1811,57.12953914376483
1812,116.95259368555233
1813,120.33135618826077
1814,111.57406908227664
1815,119.25673113472716
1816,90.69697205157868
1817,102.56018992008065
1818,117.74454423432228
1819,101.85347722083281
1820,61.181612316957874
1821,104.93104969915218
1822,53.48561407422649
1823,116.2181708593009
1824,107.76932639728405
1825,69.71819707474248
1826,115.20206461358323
1827,100.71637379128975
1828,102.26859165560042
1829,104.74715995686918
1830,104.83390149589279
1831,53.58607901200088
1832,117.47540062011888
1833,72.06246979337192
1834,67.75074333641055
1835,90.82751826732306
1836,61.973513679194575
1837,119.8199731269979
1838,104.19890098528549
1839,121.23338544962027
1840,106.77184271286612
1841,118.19366822520969
1842,122.18340519736923
1843,90.21729796298288
1844,51.532248075007146
1845,118.78495449097721
1846,114.33542618313176
1847,112.3321817119317
1848,95.28569743417641
1849,108.2432018926414
1850,116.68137369231764
1851,114.4869107451583
1852,100.60177905818496
1853,54.23278118792733
1854,125.00633910723248
1855,109.08003344735164
1856,53.99192730428062
1857,111.93793841248585
1858,94.47128514425846
1859,58.986229321680625
1860,82.27248882216307
1861,110.20816522702415
1862,102.1821612077092
1863,88.52192059706307
1864,104.26857383111486
1865,54.734181436187534
1866,97.9577615028793
1867,75.39211055796125
1868,113.73637972410751
1869,102.72362999282542
1870,72.54505528940018
1871,79.62375223617606
1872,112.01501490129355
1873,110.90525611816216
1874,113.5341538769774
1875,122.75394545131927
1876,122.24232952484337
1877,119.51170590101194
1878,106.22306201345725
1879,59.3944402989653
1880,116.21445440034901
1881,114.01517372324646
1882,84.36271218955355
1883,113.81537769587014
1884,102.36390690510382
1885,63.505511456837475
1886,90.46296303433438
1887,117.34625494146934
1888,91.00299295050513
1889,85.55834722221556
1890,95.3614559267375
1891,107.56719746706744
1892,116.54620890854483
1893,108.77220512729258
1894,99.45296802310489
1895,59.70925807545843
1896,73.5277227830299
1897,124.60864710374655
1898,107.79772436074009
1899,61.82262642259906
1900,72.06484118338341
1901,114.71763419901451
1902,120.41396376846782
1903,107.48719886832492
1904,117.34549093199517
1905,81.45241400174879
1906,100.2238492454589
1907,123.59708348105926
1908,75.59302966689128
1909,121.82311275362693
1910,99.66561534061012
1911,117.50902608876069
1912,117.84859894202184
1913,49.66375554068589
1914,48.566109903254016
1915,124.20662053281899
1916,84.83526742120627
1917,58.99522897490927
1918,124.64877751724397
1919,99.03561335355369
1920,108.94780922428973
1921,114.5772333717645
1922,112.61532859137111
1923,71.12161959990871
1924,67.02140024466767
1925,54.004777207442864
1926,119.34962909795567
1927,48.03711995076276
1928,116.61965910669764
1929,55.3145945559287
1930,80.62251266539957
1931,105.98480162816288
1932,78.89461360625756
1933,119.08124633006665
1934,104.39074376531379
1935,99.07371441041458
1936,85.29528938481495
1937,74.33015254755986
1938,121.31712770993244
1939,101.14455382383154
1940,60.85266241562106
1941,113.10728065474515
1942,48.81988140107688
1943,122.16565464880252
1944,123.13921989237318
1945,55.50083219107821
1946,72.86101015619896
1947,103.19790803126848
1948,87.11617930632012
1949,123.41597287393685
1950,71.89395326471008
1951,115.81251068770815
1952,106.47281450477257
1953,115.18907952892646
1954,126.26898192189209
1955,72.8750315564022
1956,85.07612144699644
1957,112.51318466631812
1958,99.74944311339883
1959,101.99867041847261
1960,117.83206033942382
1961,90.30214794111718
1962,120.15896832766356
1963,79.47148077157053
1964,104.37193922525024
1965,120.88389508327201
1966,82.42484912325725
1967,122.38881909432557
1968,99.62563245692942
1969,89.64134540814665
1970,114.13243440559637
1971,53.80107008407339
1972,78.10459347626202
1973,118.47115935400305
1974,122.78952392714785
1975,124.78437761380448
1976,48.06892662521448
1977,53.384513172341315
1978,109.29937995091797
1979,127.79603993008087
1980,69.20877379159128
1981,125.37419820204676
1982,127.55260438715
1983,88.452433275323
1984,65.8639712100893
1985,84.6494953897915
1986,66.96031976304171
1987,112.50761576827581
1988,87.11747363551223
1989,113.95682575606307
1990,51.72768205164555
1991,54.39045144019823
1992,53.73043943904695
1993,113.13022134543948
1994,100.92455122651032
1995,119.17655584285501
1996,108.00794540869076
1997,49.12144921388187
1998,113.74638384789745
1999,122.2611243756404
2000,126.63541685479487
2001,63.25352709753781
2002,94.11060250186253
2003,118.84154200447861
2004,94.01746481302925
2005,110.67369489505263
2006,120.2055448021373
2007,108.13440791290779
2008,96.84941457300802
2009,127.96011974472827
2010,90.58178669267241
2011,122.46806392693506
2012,99.82123371904181
2013,85.42439071691258
2014,83.50328468775763
2015,100.87408488055645
2016,84.30861742635858
2017,108.35551219984153
2018,107.60386800210662
2019,79.85689364112
2020,119.80780971728231
2021,118.60586104817793
2022,118.69622498890746
2023,57.09678698859563
2024,102.97139131478052
2025,65.71403541041856
2026,100.98015077322009
2027,93.48202832572295
2028,121.64245525991942
2029,62.70998328988503
2030,115.59907556906647
2031,57.83043749967622
2032,93.80236718149116
2033,54.53792310460575
2034,87.11500132107042
2035,123.5291400556828
2036,94.26424974360545
2037,121.04547733382435
2038,118.72929951710503
2039,83.34992678787184
2040,109.47157330701167
2041,110.31574097122802
2042,95.24241460415516
2043,119.32006599546324
2044,120.3918826642112
2045,108.20476913755022
2046,76.25252083954432
2047,74.25813874261002
2048,79.0451238193951
2049,119.73585049076976
2050,101.10051352344627
2051,86.91365507182692
2052,104.82170847993248
2053,61.09297916015146
2054,86.9464425299244
2055,100.6539393047745
2056,118.40068844489042
2057,122.41871112401192
2058,111.682143211745
2059,77.08119260433683
2060,113.00147672413854
2061,122.07153241560019
2062,115.43328844659018
2063,107.85520926785851
2064,107.49138574819246
2065,72.09963752221157
2066,115.41868852195714
2067,85.54696135315913
2068,95.65293739724936
2069,114.42549058881544
2070,122.84654770069028
2071,57.128860366621744
2072,95.16533114081798
2073,117.49000142575633
2074,55.41832048668023
2075,110.27068649282589
2076,115.27116525548574
2077,101.59612146352555
2078,55.394261956398616
2079,79.53167367095244
2080,64.5761399186517
2081,121.92818140101369
2082,99.61276896693347
2083,56.900121812530365
2084,90.10571726448248
2085,55.07541119151804
2086,102.29591248487382
2087,87.62839988478561
2088,113.95224654667587
2089,94.25527235518854
2090,120.69672689757161
2091,122.29147015660476
2092,118.92202339814952
2093,66.52532633583516
2094,48.63210613156522
2095,57.27353019909014
2096,119.64004778924212
2097,125.6583636506064
2098,84.74390094999147
2099,85.91647406265467
2100,96.21757652255066
2101,57.889768333527094
2102,74.17874409750567
2103,116.58146596764567
2104,98.53701471245509
2105,100.73760089881242
2106,82.59711303691088
2107,117.57780295806597
2108,117.82454728636186
2109,105.49704149182051
2110,103.04682746931917
2111,103.25553986447635
2112,72.46449174417214
2113,96.24620912131779
2114,72.15648978817342
2115,85.55292980123482
2116,97.06484159607894
2117,99.47271496371937
2118,68.92252868582113
2119,118.70525794308767
2120,105.49234374519003
2121,91.08593811066427
2122,123.22986659847689
2123,85.83950897486861
2124,123.82615455793677
2125,76.31732049572936
2126,61.311376408017715
2127,59.832290820429805
2128,119.24694342583084
2129,100.77387783349792
2130,124.33146834944951
2131,119.66510398560521
2132,92.1498554589606
2133,100.01547696061282
2134,52.877051389432914
2135,116.16666386283293
2136,120.26358993273834
2137,110.35811645873335
2138,64.22516506728267
2139,120.65524701213772
2140,111.48710570522434
2141,66.77743682473208
2142,117.42007678704846
2143,118.70156331837697
2144,118.6953441850799
2145,97.98294908933318
2146,86.81595708180785
2147,107.32418802542854
2148,85.25103102487857
2149,93.82405975217054
2150,108.60551648470772
2151,119.19791344030449
2152,95.57705037648672
2153,104.41881344121738
2154,120.54977927448117
2155,84.404590747896
2156,78.79260010028604
2157,95.81551778147174
2158,77.68909167753823
2159,118.16397355570683
2160,107.8651977533673
2161,118.69530070367452
2162,102.1050100964839
2163,99.21355672836613
2164,69.08060524016457
2165,113.81258529583036
2166,113.79427109643187
2167,121.00168221951277
2168,70.80904499359876
2169,116.93430794351379
2170,116.35072538495682
2171,97.44353721913858
2172,94.45396384410287
2173,111.29238485219632
2174,54.191236699780546
2175,91.97654887455637
2176,107.94579069378602
2177,83.59385381434141
2178,111.29698889437687
2179,92.67612505451231
2180,116.25700893081007
2181,118.57082920224582
2182,86.94896422018921
2183,64.2600335816998
2184,116.43621274600835
2185,118.3734894461536
2186,121.71676167183196
2187,114.12176852501719
2188,46.93414462099938
2189,116.66310704391428
2190,65.23808280933248
2191,120.54900261797992
2192,56.40489211552498
2193,110.73865368336837
2194,76.09415395345042
2195,55.29625313698828
2196,117.43983459218535
2197,117.32267639109348
2198,124.25396462409029
2199,112.18402163523022
2200,63.70420533645963
2201,68.83461041387713
2202,106.40223914571214
2203,112.81884359176958
2204,58.66870178732907
2205,125.22856622160614
2206,92.08581910351273
2207,105.43308848884104
2208,116.67902862487983
2209,97.74465102417446
2210,89.4940858537637
2211,95.61810187426526
2212,115.15610509841972
2213,63.22049207726162
2214,116.82928821057982
2215,84.21315455184138
2216,68.7143122736637
2217,95.68415177832364
2218,100.55710247696848
2219,93.77143564013721
2220,120.10871003818706
2221,114.44847115770163
2222,112.9910281600652
2223,50.06038451180098
2224,100.29007603784984
2225,117.71097243494755
2226,84.23248206820053
2227,85.71984607278193
2228,116.04606599527673
2229,57.194971028227584
2230,88.03705125825657
2231,108.83778491492028
2232,114.69530253032877
2233,84.59187308099378
2234,100.58350029840855
2235,57.479028836972674
2236,120.811157753892
2237,64.54963075066912
2238,110.02648205559704
2239,111.82140322047407
2240,115.46062562782973
2241,114.37653519545977
2242,125.49161678232922
2243,89.44492929270669
2244,116.72330094823407
2245,90.04608946104585
2246,82.2694850619559
2247,124.78125749404506
2248,117.47027198353628
2249,55.97206626481618
2250,113.67939611872893
2251,81.00998127493395
2252,117.95295937395774
2253,51.29095523275989
2254,58.78482650934499
2255,121.3466578448649
2256,114.88815622452317
2257,71.5538452393904
2258,88.12041456057509
2259,104.54485473771672
2260,82.56352207589511
2261,96.01526213342417
2262,53.99559984434134
2263,126.58998805357848
2264,112.76250706846756
2265,58.31064682616747
2266,114.6592896712337
2267,110.59668486767174
2268,88.97581736949633
2269,66.2785879647879
2270,117.11120646757672
2271,97.44901064640159
2272,68.65553140643183
2273,116.37178661922542
2274,91.7383423639667
2275,120.58392276426417
2276,93.31976249444755
2277,114.07023286819596
2278,71.22242826806477
2279,95.28119523637373
2280,92.00379077672746
2281,75.31895952248752
2282,115.518038133666
2283,57.11302806869474
2284,124.13272628001187
2285,116.83354743937689
2286,106.40123071296604
2287,110.0062076146963
2288,73.14008735864212
2289,92.71048563572951
2290,99.4783099164066
2291,82.98737117125367
2292,91.29708577037616
2293,112.46170949908897
2294,64.68468769346615
2295,97.75090771053036
2296,94.57334168793858
2297,107.4286470923761
2298,63.721020512253425
2299,122.49200364412819
2300,110.69170618826475
2301,70.72109846256853
2302,81.3856919606986
2303,101.1197713933867
2304,112.28663580276638
2305,116.1501713936742
2306,129.61865916567905
2307,121.12854007620905
2308,102.45641177141316
2309,121.17870514889702
2310,84.10861624878342
2311,87.15892747067804
2312,118.22688004224437
2313,84.85900104313157
2314,81.12237750246057
2315,108.76364863777022
2316,69.20332153274795
2317,108.2106269333214
2318,46.93441929742169
2319,112.6507084584894
2320,61.22924139710526
2321,80.616166308944
2322,67.01738300315793
2323,118.65392929294751
2324,66.62120489059778
2325,115.50414574348808
2326,59.08365830084112
2327,126.10503962503634
2328,106.76253476573997
2329,57.67202997927018
2330,89.94648260492382
2331,97.4502932205342
2332,74.95659937078243
2333,93.77491574437879
2334,59.29492645543575
2335,73.0614960015861
2336,53.78308435686358
2337,72.83368066392126
2338,107.5695194040485
2339,50.641987769565574
2340,123.84512375430471
2341,65.20494696976529
2342,93.11187820628233
2343,105.96642864048303
2344,59.87785073650248
2345,56.50971384618739
2346,122.06176412693239
2347,98.51367813669104
2348,94.55149717897359
2349,106.73873981386758
2350,93.27342919786057
2351,99.37896532360969
2352,107.34875160625683
2353,54.88509588684241
2354,98.52816822346995
2355,77.21317173231674
2356,120.24287977339569
2357,102.06662629248487
2358,115.44157312716159
2359,89.7406574240254
2360,58.32221496569729
2361,116.31412474697122
2362,110.99287006167708
2363,59.816256539434164
2364,100.97967626786884
2365,87.8407578951323
2366,112.95660780530253
2367,92.25861041528142
2368,60.76843416557095
2369,94.15081539440881
2370,122.75687776227119
2371,122.62485633931372
2372,95.87942631011846
2373,109.97200881733897
2374,66.41336948433782
2375,111.99576955009744
2376,60.5490207718766
2377,116.06822881724146
2378,54.71305634058641
2379,130.96362532940566
2380,119.57671357186707
2381,117.88813742429643
2382,83.57480407010493
2383,106.31333477391685
2384,114.31537285732277
2385,125.75311923975572
2386,61.04656106720483
2387,121.27283084235106
2388,50.66142485337496
2389,54.164315974042964
2390,63.20265921660752
2391,111.07810776866775
2392,119.35521983781831
2393,59.741586976735576
2394,122.19015131775275
2395,61.25444198143964
2396,49.661303085605496
2397,118.24633683552041
2398,118.42878073689731
2399,74.70554178810085
2400,114.92044356097468
2401,116.81539936392251
2402,111.36298684678482
2403,120.7517918796487
2404,121.89486130514715
2405,115.3296227521493
2406,69.79325133370261
2407,107.63574339075028
2408,49.74631635539508
2409,113.45997070112782
2410,106.12000415865855
2411,91.41918472167565
2412,126.42764961320957
2413,88.9653011857996
2414,61.655450592705975
2415,114.09622473878235
2416,123.19207853366845
2417,91.71669735910889
2418,66.13502396160028
2419,67.41577856294758
2420,115.6360040885503
2421,59.50694302189488
2422,60.75018288674945
2423,55.45424063717985
2424,107.80162339702892
2425,78.81818113480672
2426,95.14598149241846
2427,63.916845430506264
2428,117.61486066059369
2429,109.72199538926472
2430,114.38752496680016
2431,101.72500440819324
2432,72.46219336678499
2433,67.61178569128901
2434,85.50731956928583
2435,111.07931096534715
2436,83.05181274851232
2437,94.87349182398343
2438,77.34793528389153
2439,100.78878888484657
2440,124.3246765056212
2441,121.49346066773009
2442,67.83506090748146
2443,113.29656033502411
2444,119.16603940901805
2445,62.245796112175576
2446,87.87849969822334
2447,92.0156276162448
2448,87.09660749999226
2449,84.67259248760396
2450,105.8037028910876
2451,114.72160334697156
2452,94.78288495304885
2453,117.25856588891835
2454,113.84359843805714
2455,77.8451391348029
2456,79.67722431995155
2457,118.74581224479505
2458,60.42795648630378
2459,59.88174129195187
2460,116.87810049692683
2461,117.28995995358076
2462,121.27884769840256
2463,97.62824275310334
2464,93.95476946289955
2465,74.99895034010139
2466,87.38303060486155
2467,103.91627322473576
2468,86.41590089533088
2469,110.3142052848466
2470,51.39564210422254
2471,107.66403798215404
2472,115.70025213455175
2473,114.48988870896544
2474,117.18040958127595
2475,79.66101086006965
2476,120.38371294416481
2477,118.43549202592061
2478,100.60352448530512
2479,52.44162883113885
2480,113.5774693391576
2481,116.83635204254918
2482,106.34875527746573
2483,119.81421552295086
2484,91.59389521168144
2485,64.18105559398711
2486,76.68986222442976
2487,90.7460920510406
2488,64.43612113436704
2489,67.50790222419072
2490,104.4367367710633
2491,63.358828146929035
2492,112.65628826560186
2493,112.71547149832594
2494,123.55785424327
2495,79.9577580925847
2496,76.4502299630355
2497,109.24596047176125
2498,96.6189210591548
2499,125.16235539485385
2500,121.18596397749366
2501,71.15983400336364
2502,111.11070474842691
2503,62.53176660662756
2504,119.22859869505658
2505,118.0823962687463
2506,84.94163399096931
2507,120.42895278240078
2508,98.42970262105754
2509,124.20380137713394
2510,81.54474718532556
2511,100.2550530236842
2512,122.21705076596375
2513,117.44770209122231
2514,113.18376106611005
2515,91.25974905522534
2516,60.26949208925034
2517,118.07678611918091
2518,52.27687611013186
2519,98.05853161807688
2520,96.52237366925394
2521,111.13730147790432
2522,109.26282534835863
2523,86.63085080754416
2524,123.73378293554435
2525,106.18938150344258
2526,81.16244648572982
2527,114.2328255991008
2528,119.64133257691675
2529,106.20565621860733
2530,68.56114016953262
2531,83.39910993430769
2532,79.42053788278585
2533,106.70497290832814
2534,116.39821976877114
2535,120.43982448465523
2536,74.67504060742081
2537,88.98512980892968
2538,100.38813532942342
2539,86.18387404309415
2540,123.9207188983643
2541,70.36820720975355
2542,91.69263291090243
2543,126.12429702493064
2544,118.27566585117745
2545,102.11136091860395
2546,64.7492210608743
2547,100.89592334483943
2548,122.68896736595546
2549,80.55204737843836
2550,94.31973893020783
2551,86.56912620768476
2552,120.52361758943557
2553,54.97140988840846
2554,92.16175710674204
2555,111.90274302739726
2556,116.13203660786003
2557,101.72021536489403
2558,122.1115058571388
2559,59.6769083368323
2560,82.39468975154873
2561,118.06749793816996
2562,121.81660296588227
2563,119.75762719129162
2564,75.85795862354696
2565,112.28649186024167
2566,55.19154877754479
2567,92.62128293063313
2568,115.2673014272429
2569,116.40465140344783
2570,85.68176305003375
2571,62.928902927322106
2572,115.83259786944572
2573,86.10624058744352
2574,51.207658675226924
2575,62.08230794662193
2576,99.7279468332124
2577,102.4094577860399
2578,97.16419611119275
2579,108.93277874537532
2580,77.53152134436685
2581,124.25623166764215
2582,77.49647227029249
2583,121.05427591489052
2584,113.05610790354197
2585,104.8607125986232
2586,63.08088723520512
2587,97.03586626130652
2588,124.07656847801154
2589,122.50568412321518
2590,101.21278063447593
2591,72.20061101390117
2592,120.57218418902161
2593,83.42948246774655
2594,120.02574143070332
2595,107.70590505435158
2596,118.57624892169073
2597,112.3646899114432
2598,66.62524952302913
2599,80.9881898772168
2600,59.9983857663178
2601,112.55549069309566
2602,94.54486951078071
2603,118.53246526704967
2604,86.44303771813634
2605,56.70958497177677
2606,118.8258098961986
2607,82.36110783731348
2608,96.26152544708592
2609,127.08313209868459
2610,59.64102315719749
2611,66.40075378409975
2612,104.68099464322536
2613,119.97080922724932
2614,104.31797309153438
2615,68.22524258190703
2616,68.20395574969393
2617,99.20223088730782
2618,60.39162324026306
2619,116.98574347986295
2620,79.8825275050111
2621,54.08540161187016
2622,113.59554741218915
2623,126.63928585113577
2624,55.21550614398775
2625,80.93704900667512
2626,107.8827712470526
2627,82.86125729486702
2628,79.83221607209504
2629,77.95449742523299
2630,89.2995420383213
2631,119.07519547459214
2632,115.94780245133416
2633,118.73563350195444
2634,79.08160828227994
2635,117.01955108703443
2636,56.940850460383786
2637,130.03514650933022
